"","meanImp","medianImp","minImp","maxImp","normHits","decision"
"X373.1826_3.18_56",4.73414148895159,5.32705827528128,-0.887826128838377,7.13194067381467,0.686868686868687,"Tentative"
"X153.0405_0.36_315",4.72443529086985,5.25711040563698,-0.715252205136581,7.6565022956117,0.656565656565657,"Tentative"
"X161.0919_0.32_127",4.00472025177903,4.46347039357266,-1.00100150250438,6.21476613527563,0.616161616161616,"Tentative"
"X325.2191_3.04_186",3.38123289965917,3.79025483261553,-1.46185283721577,5.71009470646605,0.515151515151515,"Tentative"
"X511.3737_3.12_263",3.15047035152071,3.42509995478032,-1.00100150250438,5.27807257298929,0.474747474747475,"Tentative"
"X256.1902_2.85_154",3.0997856337216,3.31045038343632,-0.404679105497905,5.32241458239401,0.464646464646465,"Tentative"
"X438.2068_2.82_256",3.09506472661658,3.40254114422192,-1.00100150250438,5.04507226854198,0.444444444444444,"Tentative"
"X211.0785_2.88_399",2.82291684852401,3.28207947381123,-1.00100150250438,6.04355077330584,0.444444444444444,"Tentative"
"X268.1036_0.34_74",2.74197996192778,2.98161792431473,-1.9959856334878,4.90045337586908,0.343434343434343,"Tentative"
"X440.3363_3.29_72",2.63216664812965,2.80414333555739,-0.96578870479369,5.01708327609715,0.343434343434343,"Tentative"
"X478.2168_3.21_173",2.57945619065466,2.79091700557489,-1.71822264164794,5.45152793564857,0.393939393939394,"Tentative"
"X302.3047_2.85_3778",2.23139497240356,2.45268002288222,-1.00100150250438,3.86765080970756,0.323232323232323,"Tentative"
"X338.3412_3.58_5",1.92017785461753,2.11900348254818,-1.72054420425895,4.26776687554411,0.282828282828283,"Tentative"
