"feature","count","frequency","mean_importance"
"X116.0707_0.27_554",2,1,2.24930834611662
"X119.0853_2.86_358",2,1,3.43575454610656
"X132.0767_0.27_3",2,1,1.87801139882903
"X153.0405_0.36_315",2,1,5.09732966806995
"X153.0545_2.34_605",2,1,1.64748406784766
"X161.0919_0.32_127",2,1,3.93463083058268
"X166.0861_0.31_265",2,1,2.60787585987769
"X179.0622_2.25_378",2,1,3.46063745650903
"X199.0478_0.3_1479",2,1,2.49762554213357
"X213.2323_2.69_5486",2,1,1.89426291398053
"X220.9677_0.24_366",2,1,2.68930002804387
"X226.0805_2.25_558",2,1,2.56128685703908
"X227.1098_2.61_1216",2,1,2.86236654895522
"X251.0363_0.26_348",2,1,1.82872300722522
"X255.6452_3.23_247",2,1,2.0192093065437
"X256.1902_2.85_154",2,1,3.22759012587628
"X268.1036_0.34_74",2,1,3.82402742221079
"X285.0206_2.41_49",2,1,3.55462809091675
"X287.0174_2.41_138",2,1,3.69008185611345
"X298.3462_2.97_815",2,1,2.40877096071191
"X307.1721_2.83_268",2,1,2.96397779143501
"X310.31_3.42_319",2,1,2.43475547307363
"X319.2839_3.15_798",2,1,1.52254351151124
"X325.2191_3.04_186",2,1,4.33345661692151
"X331.2838_3.25_105",2,1,1.61510598234681
"X336.253_3.31_422",2,1,2.49348972249384
"X338.3412_3.58_5",2,1,2.89358219270949
"X343.2587_2.9_5432",2,1,2.32232898568275
"X344.2425_3.02_697",2,1,1.52414094313918
"X369.3509_3.93_495",2,1,3.69154516852152
"X373.1826_3.18_56",2,1,4.39382877886585
"X383.2786_3.03_692",2,1,2.56036060803296
"X415.2107_2.86_10",2,1,1.66900948325934
"X422.1957_3.18_90",2,1,1.70478605657847
"X427.3135_2.93_807",2,1,1.55803557124989
"X438.2068_2.82_256",2,1,4.00606041900668
"X465.3778_3.17_407",2,1,2.939914151045
"X470.3682_2.91_717",2,1,1.72599163761618
"X471.3311_3.01_678",2,1,1.81359519593862
"X511.3737_3.12_263",2,1,5.14243568241607
"X511.374_3.41_423",2,1,2.44953585188103
"X515.3572_3_668",2,1,1.67638419386404
"X526.4306_3.15_323",2,1,2.97053964700959
"X533.3557_3.11_1834",2,1,2.3494628724604
"X572.4361_2.96_658",2,1,1.57488041512982
"X614.4827_3.14_608",2,1,2.8564261165767
"X620.4359_2.99_647",2,1,2.35752087202507
"X624.4825_3.74_240",2,1,2.18023185832937
"X771.3709_2.88_380",2,1,2.45125115105406
"X806.5682_5.63_255",2,1,2.87944642438119
"X928.6189_2.95_844",2,1,2.06471136196447
"X934.6393_3.69_392",2,1,2.14319779856994
"X989.4317_3.01_418",2,1,1.50035418931719
