"feature","Group1-Group2","Group1-Group3","Group1-Group4","Group1-Group5","Group1-Group6","Group1-Group7","Group1-Group8","Group1-Group9","Group1-Group10","Group1-Group11","Group1-Group12","Group1-Group13","Group1-Group14","Group3-Group1","Group3-Group2","Group3-Group4","Group3-Group5","Group3-Group6","Group3-Group7","Group3-Group8","Group3-Group9","Group3-Group10","Group3-Group11","Group3-Group12","Group3-Group13","Group3-Group14"
"X338.3412_3.58_5",-2.02261737065108,4.14490801872038,6.30465235380337,7.40675941211509,9.70802000956172,-1.80434901761275,5.07689099662761,6.76645079810769,9.51899170328049,2.6967962315123,8.18831216492839,2.06853973797266,3.40034591787885,4.05348182624788,3.16783869702205,-1.93997241473801,-0.661904230672891,-0.614179595315475,-0.0733739239282029,1.44846655600769,3.44308233603634,1.2901163568021,1.62216431807268,5.92300287731123,-1.50712623911661,-0.411058603480592
"X285.0206_2.41_49",6.07251923062505,4.74775530379858,7.52488562668328,4.03420585180175,5.44110018440809,6.2376086431594,0.857904056581932,2.80249528739316,2.5227048780664,2.43557807658929,2.17823094114179,2.49733852942568,4.77585996825234,4.77007550842441,-1.03508084869169,0.939677972973368,1.10499953415887,-0.889367344304203,-2.15459761206246,-0.655505388679144,-2.40997197934774,-1.15975912852599,4.15090175326675,-1.01297687804225,1.9906133226981,0.930987412890112
"X373.1826_3.18_56",2.98414011685204,9.32122548736181,2.68568935806052,0.226439095896205,3.26678327637922,1.30835373764607,4.73681142060479,4.07833289425532,2.27429744813132,1.72367019552092,-1.61310997146281,0.226408685423331,1.20355062758584,9.3120030626013,1.13391274971954,9.27179309033803,5.08041208151567,1.31377217045078,2.63297398709106,-1.81050300409116,-2.15739602509843,-1.01038181417431,1.43959577981452,4.11389969330328,3.91796911460053,4.7546291285669
"X440.3363_3.29_72",-0.509940217874594,5.7645930684615,1.22985898555907,0.193499812283617,1.17574093220349,0.379402126363484,6.05808508322324,1.79003190175839,2.14377522433675,2.88886448420799,-0.403144706408166,3.23861857588601,7.29453242752166,5.89389560627766,1.41163765101847,2.55208323594858,1.45509627746142,1.09942222240175,1.20710945046446,4.54612172652909,-0.389544245807211,1.57490657068153,4.33048228052539,1.89322116416192,3.41039232306811,7.93649534166862
"X268.1036_0.34_74",-0.863727826634861,5.55430358035489,5.65173469726273,3.92313831125197,2.21237956940828,10.033640186598,-0.392950758630369,3.38915034813819,2.83572123557873,7.05281267783879,4.03689283893597,3.63173869387015,-0.504062801403439,5.53846510510165,14.0164310867181,-0.205621017805865,-0.829704493534974,-0.755357542049661,-0.532853340473475,-0.884451009842088,-0.585407662994842,0.479770938067158,-0.641150970130401,-0.393021285694994,4.38925006939189,3.90159192027868
"X161.0919_0.32_127",1.3066868962381,8.28750594806659,2.37116052599675,2.95349314508682,2.87050822999697,4.43585521975963,4.30898726473473,3.09264506371044,7.83087662327409,1.85035735449673,2.01475819785689,7.97304783263806,5.70218465278479,8.38056370823329,0.580666777127988,2.92903390542988,4.28562343440378,0.156913521956276,3.70969185217472,3.9629251358634,-1.63064174167289,-1.30136615768263,3.97114517010994,3.63596587944028,3.19351318666131,4.82041813953737
"X287.0174_2.41_138",1.04018414952571,5.52011328611969,8.30468180899518,8.39019013207577,6.03354431495104,4.03729816463597,6.71078857693433,4.85254755183479,4.05701990327807,9.5410948529344,8.16842429953685,0.663677238190282,2.88321656881476,5.31057490983526,-1.48740616176556,3.19231056093997,4.5822126878231,1.40456297069958,-3.52740619433824,0.423185679401666,-1.00161687740392,0.18437940124479,8.05819303551332,4.81502709399809,2.81136978539928,1.88160241891984
"X256.1902_2.85_154",1.58451314892247,7.263378875174,0.385963930664158,6.78477166259615,1.14031918051214,-0.464289604445671,5.55932583648883,3.09874948948234,-0.36708180599991,3.59969002160442,1.85449727258715,0.490639406452379,7.60844836674223,7.10790468743039,5.22415208465687,4.79126774643512,3.27152653907707,1.28212405648141,-1.25064815339005,3.21813828216283,-1.43872237557679,2.13533720487867,3.53144716735933,4.12048545175634,2.3027895305603,7.09494717918242
"X325.2191_3.04_186",0.711636508235629,7.37446792321729,5.08826649660709,3.73977792076931,4.05992889739084,0.297910412677783,5.13636026557347,2.63000129788274,-0.694074740230489,3.32504350268226,1.06840061276633,2.23562207377095,9.36125494778199,7.33962226164064,5.21151864439214,6.09016147603565,2.03340821008101,-0.36305739647341,1.80842608026079,4.12347919822256,-1.48211291832156,5.780905530263,4.58144125395997,3.26874479248167,4.28084408177057,6.53479502674942
"X438.2068_2.82_256",5.46841103308658,6.80300735762371,4.89823417477809,0.284793232848522,-1.15737465582276,2.2429500177738,10.2127559633025,2.23934998093902,-0.828574677997561,5.25727952924938,-0.382057614040828,3.28553018695274,2.31127500924539,6.8976224040582,2.12680536464127,2.3620017928437,-0.376423736711106,1.46715983006909,-0.411198896559578,9.28595931714782,0.131318224598398,-1.69050645540262,7.72116303051652,1.587374864104,2.64343475828464,4.735936949871
