"","meanImp","medianImp","minImp","maxImp","normHits","decision"
"X153.0405_0.36_315",4.21618120374595,4.55751694872508,0.666491395074443,6.89210315542019,0.636363636363636,"Tentative"
"X373.1826_3.18_56",3.99929255988203,4.43645682025382,-0.530430237591991,6.61683072040287,0.606060606060606,"Tentative"
"X511.3737_3.12_263",3.29797912536995,3.63147698836934,0.477251001080401,4.94606373072039,0.515151515151515,"Tentative"
"X307.1721_2.83_268",3.29251556797899,3.79892258526703,-1.41459540782567,6.1151250931733,0.595959595959596,"Tentative"
"X256.1902_2.85_154",3.09895086168535,3.41468894714579,-1.40998991860812,5.30210827819872,0.454545454545455,"Tentative"
"X119.0853_2.86_358",2.92355448914887,3.00823501289909,-1.00100150250438,5.65158961591994,0.484848484848485,"Tentative"
"X438.2068_2.82_256",2.85793500385431,3.02554903111676,-1.32225574896387,5.03352358619556,0.424242424242424,"Tentative"
"X526.4306_3.15_323",2.68976325648581,2.98512202155838,-1.59878625816365,5.68553471152454,0.444444444444444,"Tentative"
"X268.1036_0.34_74",2.67203205073405,2.81923754816289,-1.00100150250438,4.89777548316709,0.383838383838384,"Tentative"
"X478.2168_3.21_173",2.29949058597042,2.49359629699007,-1.51185174046074,4.79579953791011,0.333333333333333,"Tentative"
"X614.4827_3.14_608",2.26208344851454,2.49617018577821,-1.41705050316284,4.59072750583984,0.353535353535354,"Tentative"
"X465.3778_3.17_407",2.25112659584615,2.33044269559985,-1.38942503594182,4.51232250384431,0.353535353535354,"Tentative"
"X287.0174_2.41_138",2.03648453739071,2.10578070699967,-1.2703560177751,4.35708879261847,0.303030303030303,"Tentative"
